task_id,arrival_time,size_bits,complexity,action,latency,energy
445,74.0485,7611.6,811.3,Cloud,0.107938,0.00026886
446,74.4803,5294.5,275.8,Edge,0.040098,0.00018701
448,74.6648,9275.2,443.3,Cloud,0.09587,0.00032762
449,74.7168,8355.0,740.7,Cloud,0.105673,0.00029511
447,74.6399,9484.4,998.7,Edge,0.130955,0.000335
450,74.9795,5721.1,387.9,Edge,0.054159,0.00020208
451,75.0666,6385.3,340.1,Edge,0.048263,0.00022554
453,75.3078,4514.3,175.6,Cloud,0.086384,0.00015945
452,75.208,7593.7,873.5,Edge,0.115076,0.00026822
454,75.3222,4089.0,756.3,Edge,0.10002,0.00014443
455,75.4482,4266.4,128.8,Edge,0.021604,0.0001507
456,75.6786,6779.0,873.1,Edge,0.114929,0.00023945
457,75.8951,9799.8,659.3,Edge,0.088564,0.00034615
458,76.0019,8598.8,576.0,Edge,0.078011,0.00030372
460,76.2792,3620.3,108.0,Cloud,0.084026,0.00012787
459,76.2694,2867.1,964.0,Edge,0.125842,0.00010127
462,76.7577,6007.9,574.5,Cloud,0.099856,0.00021221
461,76.7409,4312.8,594.5,Edge,0.079822,0.00015234
463,76.8843,3414.3,377.4,Edge,0.052578,0.0001206
464,76.9302,2402.4,750.3,Cloud,0.105293,8.486e-05
465,76.9322,4521.5,381.0,Edge,0.053155,0.00015971
466,77.0124,6115.8,506.6,Edge,0.069043,0.00021602
467,77.0808,6125.6,432.7,Edge,0.059814,0.00021637
468,77.1517,8287.5,554.4,Edge,0.075281,0.00029273
469,77.4305,3431.1,781.5,Edge,0.103089,0.00012119
470,77.6963,6618.0,143.0,Edge,0.023657,0.00023376
471,77.7149,5538.1,350.5,Edge,0.049468,0.00019562
472,77.755,5874.8,255.3,Cloud,0.089202,0.00020751
473,78.3327,1313.1,853.5,Edge,0.111843,4.638e-05
474,78.4252,1801.2,995.2,Cloud,0.113386,6.362e-05
475,78.5424,7333.1,460.3,Edge,0.063403,0.00025902
477,78.6766,6850.4,109.4,Cloud,0.084454,0.00024197
476,78.625,1235.3,938.6,Edge,0.122467,4.363e-05
478,78.8741,4736.5,830.4,Edge,0.10936,0.0001673
479,78.9553,4177.7,852.4,Cloud,0.108904,0.00014756
480,79.4217,8249.6,886.0,Edge,0.116723,0.00029139
481,79.6152,1422.6,276.6,Edge,0.039745,5.025e-05
482,79.6452,6552.6,864.1,Cloud,0.109575,0.00023145
483,79.6998,3546.4,211.4,Edge,0.031846,0.00012526
484,79.7706,1707.6,435.6,Edge,0.059645,6.032e-05
485,79.8173,8128.7,461.0,Cloud,0.096323,0.00028712
486,80.2695,5291.9,664.5,Edge,0.088684,0.00018692
488,80.508,8113.8,289.0,Cloud,0.090589,0.00028659
487,80.4758,6200.5,385.8,Edge,0.053957,0.00021901
489,80.8685,5148.9,893.0,Edge,0.117231,0.00018187
490,80.994,8118.5,202.2,Edge,0.03123,0.00028676
491,81.0621,8494.8,752.9,Edge,0.10011,0.00030005
493,81.2936,2410.2,145.4,Cloud,0.085129,8.513e-05
492,81.2588,3810.5,493.0,Edge,0.067069,0.00013459
494,81.5126,1151.2,214.3,Edge,0.03192,4.066e-05
495,81.6034,6851.5,458.1,Edge,0.063066,0.00024201
496,81.8995,3523.9,486.6,Edge,0.066242,0.00012447
498,82.091,1659.2,630.5,Cloud,0.101212,5.86e-05
497,82.0479,9502.8,657.3,Edge,0.088278,0.00033565
499,82.1362,7843.2,545.2,Edge,0.074069,0.00027703
500,82.3452,8630.6,136.7,Edge,0.023109,0.00030485
501,82.4729,2983.5,281.8,Edge,0.040574,0.00010538
502,82.5358,8023.8,878.5,Edge,0.115761,0.00028341
503,82.762,8756.6,156.5,Edge,0.025597,0.0003093
505,82.8361,4723.0,641.3,Cloud,0.101933,0.00016682
504,82.8175,9873.7,391.9,Edge,0.055145,0.00034876
506,83.0734,7063.9,319.8,Edge,0.045809,0.00024951
508,83.7707,2827.1,130.0,Cloud,0.084666,9.986e-05
507,83.7492,6348.0,995.9,Edge,0.130237,0.00022422
509,84.2158,5625.5,189.8,Edge,0.029383,0.0001987
510,84.2833,5845.9,425.1,Edge,0.058824,0.00020649
511,84.3445,8881.7,326.1,Edge,0.046811,0.00031372
512,84.4527,3444.2,651.0,Edge,0.08678,0.00012166
513,84.7173,3995.6,381.4,Edge,0.053142,0.00014113
514,84.7697,8592.6,364.8,Edge,0.051615,0.0003035
515,84.9812,8562.7,504.0,Edge,0.069006,0.00030245
516,85.0918,3182.0,707.0,Edge,0.093745,0.00011239
517,85.174,1153.1,409.4,Cloud,0.093782,4.073e-05
518,85.3033,7249.6,454.3,Edge,0.062647,0.00025607
519,85.4495,6405.4,606.0,Edge,0.08151,0.00022625
520,85.5227,1738.5,743.1,Cloud,0.104976,6.141e-05
521,85.5844,1838.1,214.4,Edge,0.032019,6.492e-05
522,85.7666,3761.6,959.7,Edge,0.125405,0.00013286
523,85.922,6764.7,670.2,Edge,0.089574,0.00023894
524,86.3232,1446.6,114.4,Edge,0.019465,5.11e-05
525,86.3418,7658.6,758.8,Edge,0.100746,0.00027051
527,86.6039,4908.3,497.7,Cloud,0.097169,0.00017337
526,86.5717,9856.8,841.1,Edge,0.111301,0.00034816
528,87.0119,4935.7,319.7,Edge,0.045548,0.00017434
529,87.3316,7138.7,112.2,Edge,0.019861,0.00025215
531,87.5118,2995.6,185.7,Cloud,0.086544,0.00010581
530,87.4678,9763.3,548.5,Edge,0.074708,0.00034486
532,87.7544,3804.5,448.4,Edge,0.061499,0.00013438
533,87.8247,8567.7,387.8,Edge,0.054479,0.00030263
534,88.1018,9508.9,226.2,Edge,0.034395,0.00033587
535,88.1382,2579.1,484.2,Edge,0.065824,9.11e-05
537,88.2154,7158.0,188.8,Cloud,0.087136,0.00025283
536,88.2063,2312.3,359.8,Edge,0.050253,8.167e-05
538,88.2702,2165.2,562.8,Edge,0.075611,7.648e-05
539,88.5017,5778.4,733.9,Edge,0.097421,0.0002041
540,88.7953,6317.2,787.2,Edge,0.104143,0.00022313
542,89.0244,5835.4,862.7,Cloud,0.109443,0.00020612
541,89.0094,1661.7,493.1,Edge,0.06683,5.869e-05
543,89.1625,3497.2,762.8,Edge,0.100758,0.00012353
544,89.3266,6556.7,561.6,Edge,0.075969,0.00023159
545,89.5544,6079.8,528.1,Edge,0.071734,0.00021475
546,89.5932,1924.0,913.9,Cloud,0.11069,6.796e-05
547,89.6598,6790.6,200.5,Edge,0.030859,0.00023985
548,90.0311,7778.3,718.6,Edge,0.095742,0.00027474
549,90.2799,4316.8,211.3,Edge,0.031925,0.00015248
550,90.4794,4874.8,614.3,Edge,0.082359,0.00017219
552,90.6225,5503.3,270.2,Cloud,0.089653,0.00019439
553,90.6311,3234.5,376.7,Cloud,0.092938,0.00011425
554,90.6636,3016.7,551.0,Cloud,0.098723,0.00010656
551,90.5821,8742.0,954.4,Edge,0.125334,0.00030878
555,90.7056,7111.0,590.0,Edge,0.079584,0.00025117
556,90.8862,9278.4,480.0,Edge,0.06609,0.00032773
557,90.9427,3507.6,984.2,Cloud,0.113221,0.00012389
558,91.0462,4544.3,911.6,Edge,0.11948,0.00016051
559,91.1839,3754.9,630.4,Edge,0.084241,0.00013263
560,91.308,5617.9,688.9,Edge,0.091772,0.00019843
561,91.3819,4988.9,414.2,Cloud,0.094394,0.00017622
562,91.4111,2072.5,394.9,Edge,0.054601,7.32e-05
564,91.8118,5213.1,221.7,Cloud,0.088003,0.00018414
563,91.7483,7820.5,576.3,Edge,0.077961,0.00027623
565,91.8805,9249.2,829.0,Edge,0.109716,0.0003267
567,92.4811,6676.0,514.6,Cloud,0.097939,0.00023581
566,92.4608,9058.5,618.1,Edge,0.083323,0.00031996
568,92.5252,3504.1,852.4,Cloud,0.108827,0.00012377
569,92.6284,5873.9,376.7,Edge,0.052773,0.00020747
571,92.9991,3964.2,328.8,Cloud,0.091426,0.00014002
570,92.9556,8492.6,471.4,Edge,0.064924,0.00029997
572,93.659,1316.5,506.3,Edge,0.068439,4.65e-05
573,93.7761,7269.8,470.2,Edge,0.064627,0.00025678
574,94.3651,3989.9,547.4,Edge,0.073891,0.00014093
576,94.5057,2064.0,346.4,Cloud,0.091789,7.29e-05
575,94.4772,5187.2,359.6,Edge,0.050565,0.00018322
577,95.5804,1559.0,332.5,Edge,0.046745,5.507e-05
578,95.8976,6455.6,700.0,Edge,0.093266,0.00022802
579,95.9971,9965.3,513.3,Edge,0.070337,0.00035199
580,96.1349,5437.9,339.5,Edge,0.048082,0.00019207
581,96.3539,6935.6,415.8,Edge,0.057789,0.00024498
582,96.9272,8631.0,335.7,Edge,0.047982,0.00030486
583,97.055,4005.9,181.5,Edge,0.028155,0.00014149
585,97.2243,2918.7,953.6,Cloud,0.11213,0.00010309
584,97.1764,1487.2,870.5,Edge,0.113991,5.253e-05
586,97.3535,1343.0,959.1,Edge,0.125045,4.744e-05
588,97.5578,2524.6,817.2,Cloud,0.107538,8.917e-05
589,97.5687,2735.9,616.1,Cloud,0.100857,9.664e-05
587,97.5068,5488.0,834.4,Edge,0.109944,0.00019384
590,97.9908,9114.8,335.4,Edge,0.048,0.00032195
591,98.0436,9736.7,517.0,Edge,0.07077,0.00034392
592,98.1022,2463.9,412.5,Cloud,0.09404,8.703e-05
593,98.2332,7473.9,972.4,Edge,0.127435,0.00026399
596,98.4151,4121.8,413.5,Cloud,0.094267,0.00014559
595,98.4103,9447.1,751.5,Cloud,0.106161,0.00033369
594,98.3638,3438.7,874.9,Edge,0.114768,0.00012146
597,98.46,9604.3,488.5,Cloud,0.097415,0.00033924
599,98.607,4435.9,369.5,Cloud,0.092839,0.00015668
598,98.5115,7081.3,942.3,Edge,0.123615,0.00025012
600,98.729,1480.1,777.0,Edge,0.1023,5.228e-05
601,98.9293,8447.6,632.6,Edge,0.085072,0.00029838
602,99.0936,6109.9,164.5,Edge,0.026278,0.00021581
604,99.2195,2775.3,497.7,Cloud,0.096918,9.803e-05
603,99.1991,4830.0,922.2,Edge,0.120849,0.0001706
607,99.7316,1019.8,246.4,Cloud,0.088334,3.602e-05
606,99.7106,9063.3,913.2,Cloud,0.111506,0.00032013
605,99.6563,8901.0,780.4,Edge,0.103604,0.0003144
608,99.7948,4894.1,775.1,Edge,0.102462,0.00017287
609,99.9571,8347.1,864.1,Edge,0.114001,0.00029483
610,100.1689,7778.5,493.1,Edge,0.067549,0.00027475
611,100.4174,2384.2,492.8,Edge,0.066887,8.421e-05
612,100.5343,2962.3,136.8,Edge,0.022445,0.00010463
613,100.5799,5603.8,245.2,Edge,0.036304,0.00019794
614,100.7906,5557.1,942.8,Edge,0.123509,0.00019629
616,101.011,9016.3,244.1,Cloud,0.089197,0.00031847
615,100.9468,4452.0,675.6,Edge,0.089977,0.00015725
617,101.3345,6623.7,853.6,Edge,0.11248,0.00023396
618,101.4795,4995.4,153.4,Edge,0.024766,0.00017645
619,101.5466,9173.2,237.8,Edge,0.035802,0.00032401
620,101.5906,9561.8,831.6,Edge,0.110072,0.00033774
621,101.7081,6451.6,238.3,Edge,0.035541,0.00022788
622,101.7254,6405.4,409.5,Cloud,0.094406,0.00022625
623,101.9162,8866.4,881.7,Edge,0.11626,0.00031318
624,102.1158,2005.3,481.9,Edge,0.065475,7.083e-05
625,102.4125,8262.8,572.8,Edge,0.077578,0.00029185
626,102.5679,8726.3,811.4,Edge,0.10745,0.00030823
627,102.8591,3919.1,518.3,Edge,0.070251,0.00013843
628,103.2962,7360.9,219.9,Edge,0.033356,0.00026
629,103.4134,5449.6,621.1,Edge,0.083277,0.00019249
630,103.4945,8009.0,903.5,Edge,0.118883,0.00028289
631,103.9695,9448.1,619.3,Edge,0.083519,0.00033372
632,104.0385,5475.3,410.5,Cloud,0.094327,0.0001934
633,104.1699,6204.3,749.8,Edge,0.099459,0.00021914
634,104.378,3160.9,287.9,Edge,0.041358,0.00011165
635,104.4048,9790.0,984.1,Cloud,0.113955,0.0003458
636,104.438,9357.1,998.5,Edge,0.130911,0.00033051
637,104.7695,6418.2,400.3,Edge,0.055799,0.0002267
638,105.1749,4452.5,196.5,Edge,0.030085,0.00015727
639,105.3459,7906.0,834.3,Edge,0.110214,0.00027925
640,105.4463,9434.5,474.5,Cloud,0.096926,0.00033324
642,105.518,9484.2,562.1,Cloud,0.099852,0.000335
641,105.474,2280.1,541.0,Edge,0.072895,8.054e-05
643,105.6336,2194.1,700.6,Edge,0.092838,7.75e-05
644,105.8212,6190.8,279.7,Edge,0.040692,0.00021867
645,105.8991,2538.0,213.3,Edge,0.031962,8.964e-05
646,105.9004,2715.8,979.1,Cloud,0.112956,9.593e-05
648,106.0232,1582.3,223.0,Cloud,0.087619,5.589e-05
649,106.0291,5649.8,956.5,Cloud,0.112548,0.00019956
647,105.9693,8840.1,887.4,Edge,0.11697,0.00031225
650,106.4448,2937.1,355.9,Edge,0.049836,0.00010374
652,106.5897,8474.5,586.5,Cloud,0.100549,0.00029933
653,106.6197,3221.7,457.8,Cloud,0.095641,0.00011379
651,106.5351,5609.8,890.7,Edge,0.116994,0.00019815
654,106.6569,8489.1,183.9,Edge,0.028982,0.00029985
655,106.7153,4293.1,502.3,Edge,0.068296,0.00015164
656,107.2415,3066.9,798.7,Edge,0.105194,0.00010833
657,107.4445,9202.6,998.4,Edge,0.130879,0.00032505
658,107.5719,1388.6,487.9,Edge,0.066156,4.905e-05
660,108.5736,2773.5,554.2,Cloud,0.098799,9.797e-05
659,108.5348,1783.4,877.7,Edge,0.114924,6.299e-05
662,109.0318,9350.7,256.9,Cloud,0.089663,0.00033028
661,108.9624,4781.5,865.0,Edge,0.113684,0.00016889
664,109.1145,5457.0,963.5,Cloud,0.112758,0.00019275
663,109.0855,4199.3,582.7,Edge,0.078337,0.00014833
665,109.3812,9062.2,438.0,Edge,0.060811,0.00032009
667,109.5398,9871.6,531.5,Cloud,0.098879,0.00034868
666,109.4635,2909.5,893.5,Edge,0.11703,0.00010277
669,109.731,4759.7,264.7,Cloud,0.089383,0.00016812
668,109.6819,3075.6,525.0,Edge,0.070984,0.00010864
670,109.7694,3262.2,207.7,Edge,0.031347,0.00011523
671,109.8013,8549.1,630.6,Edge,0.084834,0.00030197
672,109.9627,4799.5,821.8,Edge,0.108296,0.00016952
673,110.1174,1834.6,618.4,Edge,0.082513,6.48e-05
675,110.2737,2524.4,928.1,Cloud,0.111233,8.916e-05
676,110.2752,3878.4,881.2,Cloud,0.109831,0.00013699
674,110.2714,4708.9,635.1,Edge,0.084944,0.00016633
677,110.4,4454.6,463.7,Edge,0.063492,0.00015734
679,110.6979,9779.1,686.1,Cloud,0.10402,0.00034541
678,110.611,3493.1,948.9,Edge,0.124023,0.00012338
680,111.3212,3655.4,810.6,Edge,0.106759,0.00012912
681,111.4153,6901.1,505.8,Cloud,0.097673,0.00024376
682,111.464,1570.5,372.3,Edge,0.051728,5.547e-05
684,111.6744,3083.4,355.2,Cloud,0.092203,0.00010891
685,111.6839,6635.8,203.9,Cloud,0.087578,0.00023439
683,111.6612,6763.7,962.5,Edge,0.126103,0.0002389
686,111.8147,4084.3,713.2,Edge,0.094629,0.00014427
687,112.0098,1709.7,440.1,Edge,0.060213,6.039e-05
688,112.1272,7078.4,274.2,Edge,0.040103,0.00025002
690,112.2565,7326.3,458.7,Cloud,0.096151,0.00025878
689,112.2558,7329.6,155.6,Edge,0.025313,0.00025889
692,112.4863,4869.9,285.9,Cloud,0.090103,0.00017201
693,112.5325,2571.2,579.4,Cloud,0.099616,9.082e-05
691,112.476,1793.6,886.4,Edge,0.116009,6.335e-05
694,112.679,9473.4,329.8,Edge,0.047346,0.00033462
695,112.9863,5941.6,749.0,Edge,0.099322,0.00020987
696,113.1667,9877.8,499.7,Edge,0.068619,0.0003489
697,113.2042,8008.3,847.2,Cloud,0.109183,0.00028286
698,113.2898,8326.9,703.5,Edge,0.093915,0.00029412
699,113.546,6747.2,933.7,Edge,0.122512,0.00023832
700,113.7144,6123.7,626.4,Edge,0.084026,0.0002163
701,114.1598,3177.1,950.1,Edge,0.124136,0.00011222
702,114.2597,3926.6,882.7,Cloud,0.109884,0.00013869
703,114.3777,1143.2,254.3,Edge,0.036917,4.038e-05
704,114.3963,5298.3,483.6,Cloud,0.096745,0.00018714
706,114.5671,6970.2,387.2,Cloud,0.093728,0.0002462
707,114.5844,3745.3,432.4,Cloud,0.094856,0.00013229
705,114.5559,4409.3,481.5,Edge,0.06571,0.00015574
708,114.851,3571.7,550.1,Edge,0.074182,0.00012616
709,115.0978,9661.9,755.2,Edge,0.100533,0.00034127
710,115.2596,2275.7,193.2,Edge,0.02942,8.038e-05
711,115.2808,9234.1,232.1,Cloud,0.088823,0.00032616
712,115.7502,1899.8,814.7,Edge,0.107061,6.71e-05
713,115.9202,2605.7,903.6,Edge,0.118257,9.204e-05
714,116.2329,2369.6,673.3,Edge,0.089441,8.37e-05
715,116.5141,3989.2,147.2,Edge,0.023871,0.00014091
717,116.7936,3891.6,722.2,Cloud,0.104532,0.00013746
716,116.7418,2311.8,628.0,Edge,0.08377,8.166e-05
719,116.8569,9177.7,844.4,Cloud,0.109227,0.00032417
718,116.8551,1839.2,273.4,Edge,0.039386,6.496e-05
721,116.9935,4989.5,116.0,Cloud,0.084453,0.00017624
720,116.9088,8015.0,994.2,Edge,0.130218,0.0002831
722,117.3327,2326.0,179.1,Edge,0.027667,8.216e-05
725,117.464,7717.4,427.9,Cloud,0.095173,0.00027259
723,117.3689,2425.4,886.5,Edge,0.116099,8.567e-05
724,117.4608,1584.2,988.8,Cloud,0.113146,5.596e-05
726,117.487,9870.5,255.4,Edge,0.038088,0.00034864
727,118.0587,8064.1,880.7,Edge,0.116031,0.00028484
728,118.1678,9157.9,918.8,Cloud,0.111704,0.00032347
729,118.4863,1981.1,686.6,Edge,0.091056,6.997e-05
731,119.1162,7497.2,228.4,Cloud,0.088495,0.00026481
730,119.0315,7288.2,921.9,Edge,0.121091,0.00025743
732,119.1647,7758.7,546.2,Edge,0.07419,0.00027405
734,119.3338,4906.6,585.2,Cloud,0.100083,0.00017331
735,119.3669,5812.1,470.2,Cloud,0.096358,0.00020529
736,119.4094,5847.1,193.8,Cloud,0.087148,0.00020653
733,119.3303,6426.3,724.6,Edge,0.096329,0.00022699
737,119.6987,5943.4,180.8,Edge,0.028299,0.00020993
738,120.0261,9917.8,104.3,Edge,0.01921,0.00035031
739,120.2474,3796.6,257.4,Edge,0.037623,0.0001341
740,120.3729,7436.1,339.4,Edge,0.048298,0.00026265
741,120.6716,3513.2,610.1,Edge,0.081675,0.00012409
742,120.9309,8778.3,363.2,Edge,0.051434,0.00031007
744,121.1887,9121.6,586.2,Cloud,0.100613,0.00032219
743,121.156,8865.1,677.8,Edge,0.090765,0.00031313
745,121.2824,7710.4,392.8,Edge,0.055007,0.00027234
747,121.451,6145.0,279.3,Cloud,0.090034,0.00021705
746,121.4278,3762.5,744.0,Edge,0.098441,0.0001329
749,121.785,6503.3,611.6,Cloud,0.101151,0.00022971
748,121.7416,6818.1,671.4,Edge,0.089726,0.00024083
751,121.8321,5331.7,418.1,Cloud,0.094564,0.00018832
750,121.8264,9922.2,530.3,Edge,0.072457,0.00035047
753,122.0199,6183.4,141.1,Cloud,0.085431,0.00021841
752,122.0038,1054.0,902.9,Edge,0.117982,3.723e-05
754,122.1234,7661.1,852.1,Edge,0.112417,0.0002706
755,122.6703,2173.6,384.8,Edge,0.053351,7.677e-05
756,122.7009,5975.1,733.3,Cloud,0.105146,0.00021105
758,122.9572,6056.8,453.8,Cloud,0.095839,0.00021394
759,123.0248,3828.5,153.6,Cloud,0.08557,0.00013523
757,122.9389,9222.4,824.0,Edge,0.109084,0.00032575
760,123.1416,7232.9,524.7,Edge,0.07144,0.00025548
762,123.3874,6602.4,309.8,Cloud,0.091105,0.00023321
763,123.3876,9257.6,686.8,Cloud,0.103982,0.00032699
761,123.3701,4474.0,829.4,Edge,0.109197,0.00015803
765,123.6979,7620.7,767.5,Cloud,0.106481,0.00026917
764,123.6827,3772.1,473.2,Edge,0.064597,0.00013324
767,123.9746,5293.1,103.2,Cloud,0.084062,0.00018696
766,123.9521,4316.4,908.8,Edge,0.119103,0.00015246
769,124.4766,9040.4,726.4,Cloud,0.105277,0.00031932
770,124.5003,3922.7,222.9,Cloud,0.087891,0.00013856
768,124.432,4224.1,759.3,Edge,0.100407,0.0001492
771,124.7992,7571.6,126.1,Edge,0.021657,0.00026744
772,125.1582,8218.0,804.2,Edge,0.106492,0.00029027
774,125.498,8213.8,132.1,Cloud,0.085371,0.00029012
773,125.4244,2461.8,869.7,Edge,0.113999,8.696e-05
775,125.5307,1485.2,536.8,Cloud,0.098067,5.246e-05
778,125.6146,4106.8,485.4,Cloud,0.096664,0.00014506
777,125.604,7649.6,882.0,Cloud,0.110301,0.0002702
776,125.591,5951.9,786.0,Edge,0.103956,0.00021023
779,125.8554,6393.9,536.7,Edge,0.072846,0.00022584
780,126.1469,7159.2,783.2,Edge,0.103742,0.00025287
781,126.4543,8605.1,353.3,Edge,0.050181,0.00030395
782,126.8313,7854.1,622.4,Edge,0.083728,0.00027742
783,126.9077,8268.1,992.1,Cloud,0.114044,0.00029204
785,127.0049,3236.9,159.5,Cloud,0.085698,0.00011433
784,127.0046,9302.5,124.1,Edge,0.021605,0.00032858
787,127.172,9058.8,277.2,Cloud,0.090308,0.00031997
788,127.1796,2591.0,237.3,Cloud,0.088216,9.152e-05
786,127.1615,1132.6,369.3,Edge,0.051296,4.001e-05
789,127.2037,9805.9,143.3,Cloud,0.085931,0.00034636
790,127.2438,3148.6,248.9,Edge,0.036484,0.00011121
791,127.3252,3625.8,561.7,Edge,0.075636,0.00012807
792,127.5326,3353.5,529.8,Edge,0.071616,0.00011845
793,127.9227,1862.8,170.8,Edge,0.026566,6.58e-05
794,127.9619,8291.4,625.5,Edge,0.084165,0.00029286
796,128.3937,9626.4,687.4,Cloud,0.104047,0.00034002
795,128.3175,4459.0,989.8,Edge,0.129244,0.0001575
797,128.5863,6994.1,282.0,Edge,0.041075,0.00024704
798,128.7716,5669.7,234.1,Edge,0.034931,0.00020026
799,128.8189,5015.7,221.6,Edge,0.033297,0.00017716
800,128.8531,4234.1,583.3,Edge,0.078414,0.00014956
801,129.0562,8955.1,283.0,Edge,0.041427,0.00031631
802,129.6524,4142.6,259.7,Edge,0.037945,0.00014632
803,129.7975,5184.9,529.9,Edge,0.071846,0.00018314
804,129.9263,9371.5,715.4,Edge,0.095527,0.00033102
805,130.586,5372.3,713.1,Edge,0.094773,0.00018976
806,130.6749,7260.4,512.3,Cloud,0.097933,0.00025645
807,131.0643,9008.1,686.8,Edge,0.091909,0.00031818
809,131.2173,5640.4,273.8,Cloud,0.08979,0.00019923
808,131.2056,1968.8,477.4,Edge,0.064909,6.954e-05
811,131.3204,6360.2,427.2,Cloud,0.094987,0.00022465
810,131.3203,7818.6,240.0,Edge,0.035916,0.00027617
813,131.4887,8451.1,458.7,Cloud,0.096286,0.00029851
812,131.4483,7191.0,464.7,Edge,0.063935,0.000254
814,131.5613,6730.4,112.8,Edge,0.019888,0.00023773
815,131.8512,8748.7,679.2,Edge,0.090933,0.00030902
816,131.9437,9084.8,448.0,Edge,0.062073,0.00032089
817,132.0305,4711.9,437.6,Edge,0.060249,0.00016643
819,132.4438,2314.6,243.0,Cloud,0.088371,8.176e-05
820,132.4822,3853.6,437.9,Cloud,0.095051,0.00013612
818,132.4402,9507.2,616.7,Edge,0.083204,0.00033581
821,132.5162,7579.6,851.7,Cloud,0.109282,0.00026772
822,132.6439,1791.6,299.2,Edge,0.042608,6.328e-05
824,132.9321,2177.3,593.1,Cloud,0.100026,7.691e-05
823,132.8891,2060.1,808.1,Edge,0.106254,7.277e-05
826,133.0671,1597.4,687.0,Cloud,0.103087,5.642e-05
825,133.0356,2201.2,456.7,Edge,0.062352,7.775e-05
828,133.2073,2757.0,435.0,Cloud,0.094823,9.738e-05
829,133.2702,4474.5,139.4,Cloud,0.085175,0.00015805
827,133.1777,3204.6,850.5,Edge,0.111686,0.00011319
830,133.5301,5066.1,402.6,Edge,0.055925,0.00017894
831,133.6288,7623.6,388.0,Edge,0.054395,0.00026928
832,133.664,5485.0,834.9,Cloud,0.108476,0.00019374
833,133.9312,9051.4,251.4,Edge,0.037488,0.00031971
834,133.9981,5038.2,233.8,Edge,0.034823,0.00017796
836,134.1222,3386.6,861.4,Cloud,0.109113,0.00011962
835,134.0898,5522.2,564.4,Edge,0.0762,0.00019505
837,134.6593,6686.2,529.6,Edge,0.071987,0.00023617
838,134.7461,5366.2,117.7,Edge,0.020349,0.00018954
840,134.936,7258.4,769.8,Cloud,0.106516,0.00025638
839,134.8653,5137.1,940.1,Edge,0.123112,0.00018145
841,135.5374,8975.8,319.3,Edge,0.045966,0.00031704
842,135.5739,2952.6,953.8,Cloud,0.112142,0.00010429
843,135.6679,9094.2,440.9,Edge,0.061186,0.00032122
845,135.9139,4804.4,760.1,Cloud,0.105901,0.0001697
844,135.8731,9328.6,917.5,Edge,0.120786,0.0003295
847,136.5047,3051.2,927.3,Cloud,0.11127,0.00010777
846,136.4706,6564.5,800.9,Edge,0.105888,0.00023187
848,136.5815,9891.8,897.8,Edge,0.118385,0.00034939
850,136.9818,4776.6,446.8,Cloud,0.095457,0.00016872
849,136.9513,7055.1,811.6,Edge,0.107287,0.0002492
851,137.3082,1789.7,718.4,Edge,0.095005,6.321e-05
852,137.4931,1033.6,883.3,Edge,0.115528,3.651e-05
853,137.7492,4573.7,266.6,Edge,0.038865,0.00016155
854,137.7996,8918.9,302.3,Edge,0.043834,0.00031503
855,137.8449,7624.3,114.3,Edge,0.020186,0.0002693
856,138.3455,6460.1,876.3,Edge,0.115301,0.00022818
858,138.5522,1877.2,686.6,Cloud,0.103109,6.631e-05
857,138.5412,5195.7,708.5,Edge,0.09418,0.00018352
859,138.7533,7156.2,190.1,Edge,0.029602,0.00025277
860,138.7927,6700.5,573.2,Edge,0.077444,0.00023667
861,139.0286,9372.9,387.0,Edge,0.054477,0.00033106
862,139.0727,2534.3,302.1,Cloud,0.090369,8.952e-05
864,139.657,8080.4,414.8,Cloud,0.094777,0.00028541
863,139.5956,8659.6,849.3,Edge,0.112183,0.00030587
865,140.1539,9524.8,323.1,Edge,0.046511,0.00033643
867,140.2344,6609.6,694.3,Cloud,0.103923,0.00023346
866,140.2075,7818.3,839.8,Edge,0.110901,0.00027615
869,140.6398,6723.7,717.7,Cloud,0.104713,0.00023749
870,140.6436,7656.7,605.0,Cloud,0.101067,0.00027045
871,140.6854,9600.1,653.5,Cloud,0.102914,0.00033909
868,140.6345,1498.4,679.7,Edge,0.090144,5.293e-05
872,140.7689,7059.1,458.8,Edge,0.063184,0.00024934
874,141.1736,1469.4,988.7,Cloud,0.113131,5.19e-05
873,141.1481,3016.8,977.2,Edge,0.127509,0.00010656
876,141.3639,1201.8,187.4,Cloud,0.086387,4.245e-05
875,141.2887,4976.7,764.3,Edge,0.101127,0.00017579
877,141.4232,2031.8,667.2,Edge,0.088638,7.177e-05
878,141.6476,4604.6,671.2,Edge,0.089444,0.00016264
879,141.9887,5647.6,219.9,Edge,0.033146,0.00019948
880,142.0109,3359.4,308.8,Cloud,0.09069,0.00011866
881,142.1725,3169.0,266.0,Edge,0.038628,0.00011194
882,142.4224,5313.8,369.8,Edge,0.05185,0.00018769
883,142.4868,4791.4,774.3,Edge,0.10235,0.00016924
