task_id,arrival_time,size_bits,complexity,action,latency,energy
442,73.3548,1910.0,829.9,Edge,0.122004,2.865e-05
443,73.5778,6079.5,983.9,Edge,0.128295,9.119e-05
444,73.6486,4824.8,433.0,Edge,0.111579,7.237e-05
445,73.7435,2065.6,815.3,Edge,0.118507,3.098e-05
446,74.0493,3559.6,373.4,Edge,0.051855,5.339e-05
447,74.1159,1215.7,568.4,Edge,0.076112,1.824e-05
448,74.311,7211.1,247.1,Edge,0.036242,0.00010817
451,74.5404,2256.6,269.6,Cloud,0.1091,3.385e-05
449,74.4769,4390.6,656.8,Edge,0.087325,6.586e-05
450,74.4834,5155.5,570.0,Edge,0.152126,7.733e-05
452,74.6333,1871.3,952.6,Edge,0.124167,2.807e-05
454,74.726,6865.0,884.3,Cloud,0.129819,0.00010298
453,74.7032,8280.7,977.0,Edge,0.176723,0.00012421
455,75.0058,4861.2,488.0,Edge,0.066239,7.292e-05
456,75.008,5811.4,994.2,Edge,0.188336,8.717e-05
457,75.2133,1363.6,735.2,Edge,0.09697,2.045e-05
458,75.2751,9126.9,140.6,Edge,0.053097,0.0001369
459,75.7268,8537.3,205.8,Edge,0.031146,0.00012806
460,75.7454,8512.4,240.2,Edge,0.042562,0.00012769
461,75.8107,9241.7,610.7,Edge,0.0818,0.00013863
462,75.9657,5005.1,156.8,Edge,0.024851,7.508e-05
463,76.383,3795.9,270.4,Edge,0.038993,5.694e-05
464,76.4339,9679.4,184.9,Edge,0.028591,0.00014519
465,76.8634,7370.6,847.0,Edge,0.111246,0.00011056
466,77.2795,2142.4,816.2,Edge,0.107133,3.214e-05
467,77.557,5891.5,909.0,Edge,0.118923,8.837e-05
468,77.7491,7343.5,534.6,Edge,0.072198,0.00011015
469,77.9109,4477.1,425.4,Edge,0.058404,6.716e-05
470,78.0892,1807.8,169.7,Edge,0.026302,2.712e-05
471,78.3282,5014.7,937.6,Edge,0.122453,7.522e-05
472,78.4448,1316.6,241.8,Edge,0.035897,1.975e-05
473,78.4767,9781.6,296.8,Edge,0.042593,0.00014672
474,78.5416,9425.6,979.5,Edge,0.127905,0.00014138
476,78.6544,2756.1,611.7,Cloud,0.120528,4.134e-05
475,78.6135,1442.1,238.2,Edge,0.085373,2.163e-05
477,78.8053,5835.0,663.4,Edge,0.088216,8.752e-05
478,78.8988,8205.3,656.0,Edge,0.087412,0.00012308
479,79.0154,9539.6,413.1,Edge,0.057116,0.00014309
480,79.0763,3033.4,494.1,Edge,0.066909,4.55e-05
481,79.144,4404.8,793.7,Edge,0.104432,6.607e-05
482,79.337,2645.3,388.7,Edge,0.053715,3.968e-05
483,79.6369,7055.7,491.3,Edge,0.066763,0.00010584
484,79.6466,7497.2,252.0,Edge,0.088617,0.00011246
485,80.2162,2691.1,196.6,Edge,0.029707,4.037e-05
486,80.6015,5675.9,557.4,Edge,0.074956,8.514e-05
487,80.699,9953.3,537.7,Edge,0.072704,0.0001493
488,80.8444,4795.9,160.1,Edge,0.025258,7.194e-05
489,81.3325,3051.7,673.8,Edge,0.089384,4.578e-05
490,81.3407,9832.5,522.1,Edge,0.146757,0.00014749
491,82.0631,5280.1,154.3,Edge,0.024551,7.92e-05
492,82.0857,6833.7,803.6,Edge,0.105789,0.0001025
493,82.2353,6741.4,870.6,Edge,0.114163,0.00010112
494,82.4403,4129.1,696.3,Edge,0.092241,6.194e-05
495,82.5817,9645.3,433.8,Edge,0.05971,0.00014468
496,82.7073,8309.1,555.2,Edge,0.074814,0.00012464
497,82.9947,5137.4,293.9,Edge,0.042,7.706e-05
498,83.3012,2180.4,278.7,Edge,0.03995,3.271e-05
499,83.4424,7725.4,905.2,Edge,0.118539,0.00011588
500,83.6162,1996.5,960.4,Edge,0.125155,2.995e-05
501,83.6548,2779.0,362.2,Edge,0.131845,4.169e-05
502,83.7652,8945.4,784.5,Edge,0.1198,0.00013418
503,83.976,2576.6,421.9,Edge,0.057868,3.865e-05
504,84.0956,2326.8,346.1,Edge,0.048377,3.49e-05
505,84.1692,2145.5,595.2,Edge,0.079509,3.218e-05
506,84.3455,1629.4,533.0,Edge,0.071708,2.444e-05
507,84.4833,7731.9,833.6,Edge,0.109582,0.00011598
508,84.8704,8385.0,316.7,Edge,0.045004,0.00012578
509,85.0538,2587.2,520.7,Edge,0.070221,3.881e-05
510,85.0919,3168.3,776.6,Edge,0.129209,4.753e-05
511,85.2326,3455.2,217.8,Edge,0.032398,5.183e-05
512,85.4408,3726.7,432.3,Edge,0.05923,5.59e-05
513,85.5017,7868.4,937.0,Edge,0.122519,0.00011803
514,85.6532,6787.0,880.5,Edge,0.115396,0.0001018
515,86.0248,9177.5,812.3,Edge,0.106997,0.00013766
516,86.111,1730.4,114.2,Edge,0.034777,2.596e-05
517,86.6262,5448.8,466.6,Edge,0.063601,8.173e-05
518,86.7856,5969.5,853.0,Edge,0.111917,8.954e-05
519,86.8225,3026.6,813.7,Edge,0.176606,4.54e-05
520,87.5972,9953.4,885.6,Edge,0.1162,0.0001493
521,87.834,3829.1,461.5,Edge,0.062878,5.744e-05
522,87.8929,6456.7,944.9,Edge,0.123438,9.685e-05
523,87.9444,6013.0,366.7,Edge,0.117762,9.02e-05
524,88.0256,2756.7,152.2,Edge,0.055359,4.135e-05
525,88.6385,4625.9,850.7,Edge,0.11157,6.939e-05
526,88.8022,2727.3,257.9,Edge,0.037376,4.091e-05
527,88.8565,3382.4,922.0,Edge,0.120414,5.074e-05
528,88.9241,7099.4,833.0,Edge,0.157134,0.00010649
531,89.1023,7982.1,794.7,Cloud,0.126888,0.00011973
529,89.0113,3485.9,968.1,Edge,0.190805,5.229e-05
530,89.0924,4869.6,489.3,Edge,0.170936,7.304e-05
534,89.3402,2872.0,567.0,Cloud,0.119044,4.308e-05
532,89.3323,8516.1,291.8,Edge,0.041897,0.00012774
533,89.3336,6140.5,994.7,Edge,0.164877,9.211e-05
535,89.3745,1801.4,455.7,Edge,0.180714,2.702e-05
536,89.5613,4343.9,270.0,Cloud,0.109216,6.516e-05
537,89.7156,4690.4,531.5,Cloud,0.11795,7.036e-05
538,89.9278,6780.3,721.4,Edge,0.095509,0.0001017
539,90.2015,4706.6,463.0,Edge,0.063113,7.06e-05
540,90.3741,7791.2,188.0,Edge,0.028891,0.00011687
541,90.6188,2805.1,266.8,Edge,0.038495,4.208e-05
542,90.7105,3604.9,816.5,Edge,0.107237,5.407e-05
543,91.0394,8224.5,339.4,Edge,0.04784,0.00012337
544,91.2286,3292.6,221.5,Edge,0.032856,4.939e-05
545,91.4501,4618.4,302.2,Edge,0.043008,6.928e-05
546,92.2802,4592.8,131.6,Edge,0.02168,6.889e-05
547,92.2932,6753.3,804.6,Edge,0.109318,0.0001013
548,92.3608,9256.6,865.9,Edge,0.150138,0.00013885
549,92.4936,3049.0,145.5,Edge,0.035209,4.573e-05
550,92.9087,3752.2,657.0,Edge,0.087316,5.628e-05
551,93.317,2154.6,802.8,Edge,0.105452,3.232e-05
552,93.5076,7555.4,497.1,Edge,0.067515,0.00011333
555,93.6897,3145.0,552.6,Cloud,0.118577,4.718e-05
553,93.648,5747.1,770.3,Edge,0.101574,8.621e-05
554,93.6706,7744.2,359.1,Edge,0.123976,0.00011616
556,94.2742,6243.8,455.6,Edge,0.062261,9.366e-05
557,95.0456,9218.4,322.1,Edge,0.045717,0.00013828
558,95.2522,7101.7,570.8,Edge,0.076703,0.00010653
559,95.2817,8157.1,964.6,Edge,0.167814,0.00012236
560,95.4037,9260.7,985.8,Edge,0.169099,0.00013891
561,95.6503,6744.0,526.5,Edge,0.071155,0.00010116
562,96.1389,1844.3,471.1,Edge,0.063984,2.766e-05
563,97.408,3556.5,809.0,Edge,0.106305,5.335e-05
564,97.5574,9819.8,895.2,Edge,0.117388,0.0001473
565,97.7016,7931.7,403.2,Edge,0.055793,0.00011898
567,97.7351,2981.4,740.7,Cloud,0.12484,4.472e-05
566,97.7291,6926.3,846.6,Edge,0.134032,0.00010389
569,97.8556,8785.9,127.8,Cloud,0.104699,0.00013179
568,97.7986,5460.4,149.7,Edge,0.083188,8.191e-05
570,98.1053,9506.3,145.8,Edge,0.023699,0.0001426
571,98.2024,3318.5,879.9,Edge,0.115159,4.978e-05
572,98.4669,8971.3,294.3,Edge,0.04224,0.00013457
573,98.5025,8013.4,321.1,Edge,0.046806,0.0001202
574,98.5629,1244.6,962.7,Edge,0.125395,1.867e-05
575,98.8165,6720.0,769.6,Edge,0.101535,0.0001008
576,98.9054,5285.2,504.6,Edge,0.075639,7.928e-05
577,99.1196,2813.8,899.3,Edge,0.117547,4.221e-05
578,99.6646,4146.1,620.7,Edge,0.082801,6.219e-05
579,99.7157,9751.1,912.6,Edge,0.146047,0.00014627
580,99.8351,3989.5,252.2,Edge,0.057876,5.984e-05
581,99.9229,1810.0,208.1,Edge,0.031103,2.715e-05
583,99.9401,8445.3,622.2,Cloud,0.121163,0.00012668
582,99.9312,9908.4,166.7,Edge,0.044028,0.00014863
584,100.1557,6678.2,894.0,Edge,0.117079,0.00010017
585,100.3804,5699.1,741.5,Edge,0.097969,8.549e-05
586,100.6622,4114.6,520.9,Edge,0.070317,6.172e-05
587,100.6992,8169.1,334.6,Edge,0.075389,0.00012254
588,100.8203,3217.2,857.9,Edge,0.112394,4.826e-05
590,100.9175,7885.2,376.9,Cloud,0.112958,0.00011828
589,100.8679,7174.4,870.8,Edge,0.173883,0.00010762
591,100.9556,7200.1,918.8,Edge,0.201014,0.000108
592,101.1984,6119.5,360.9,Edge,0.050412,9.179e-05
593,101.3,6596.8,649.3,Edge,0.086493,9.895e-05
594,101.531,2215.7,724.2,Edge,0.095634,3.324e-05
595,102.1137,7143.3,166.7,Edge,0.02619,0.00010715
596,102.2975,4681.3,178.0,Edge,0.027489,7.022e-05
597,102.3627,4968.7,768.6,Edge,0.101325,7.453e-05
598,102.469,8467.7,591.2,Edge,0.079326,0.00012702
599,102.5948,5253.0,549.3,Edge,0.073922,7.88e-05
600,102.8939,9351.7,542.6,Edge,0.073297,0.00014028
601,103.0466,6418.0,763.8,Edge,0.100791,9.627e-05
602,103.0507,5641.2,533.4,Edge,0.163352,8.462e-05
603,104.0459,5441.6,521.5,Edge,0.070458,8.162e-05
604,104.2274,5055.2,262.8,Edge,0.038102,7.583e-05
605,104.3358,1856.7,100.5,Edge,0.017657,2.785e-05
606,104.4569,7923.2,760.1,Edge,0.100411,0.00011885
607,104.4692,6129.8,238.9,Edge,0.117911,9.195e-05
608,104.6847,2506.3,664.0,Edge,0.088122,3.759e-05
609,104.7769,6774.1,471.0,Edge,0.064218,0.00010161
610,105.1435,3076.1,915.2,Edge,0.119555,4.614e-05
611,105.2515,7804.8,864.8,Edge,0.119878,0.00011707
612,105.3854,3253.9,336.6,Edge,0.047236,4.881e-05
613,105.7437,9941.7,991.3,Edge,0.129403,0.00014913
614,106.041,6751.2,874.0,Edge,0.114584,0.00010127
615,106.2187,2834.7,575.7,Edge,0.077103,4.252e-05
616,106.5388,3728.8,495.8,Edge,0.067165,5.593e-05
617,107.0635,9865.4,915.5,Edge,0.11993,0.00014798
618,107.4966,3422.2,388.8,Edge,0.053767,5.133e-05
619,107.7586,6047.0,555.0,Edge,0.074671,9.07e-05
622,107.9444,8654.7,501.7,Cloud,0.117155,0.00012982
620,107.8902,4674.9,774.3,Edge,0.102016,7.012e-05
621,107.9309,3976.1,214.5,Edge,0.088047,5.964e-05
623,108.006,7834.1,598.6,Edge,0.088,0.00011751
624,108.015,3847.3,259.3,Edge,0.11117,5.771e-05
625,108.1247,3475.3,158.5,Edge,0.02498,5.213e-05
626,108.1408,6235.5,119.6,Edge,0.023952,9.353e-05
627,108.3991,2398.6,645.9,Edge,0.085859,3.598e-05
628,108.6137,4985.7,164.6,Edge,0.025826,7.478e-05
629,108.6868,9037.5,109.9,Edge,0.019191,0.00013556
630,108.7502,9135.1,594.5,Edge,0.079775,0.00013703
631,108.7948,2825.1,694.0,Edge,0.121553,4.238e-05
632,108.871,6394.8,957.8,Edge,0.165278,9.592e-05
633,109.0758,3702.4,529.5,Edge,0.071374,5.554e-05
634,109.1436,3019.7,141.4,Edge,0.022822,4.53e-05
635,109.1688,7402.7,116.6,Edge,0.019944,0.00011104
636,109.2124,6796.1,649.4,Edge,0.08651,0.00010194
638,109.287,5275.2,643.1,Cloud,0.121699,7.913e-05
637,109.237,8294.7,740.5,Edge,0.154564,0.00012442
639,109.519,1383.0,301.2,Edge,0.042723,2.074e-05
640,109.6418,4725.4,259.0,Edge,0.037611,7.088e-05
641,109.8513,9331.2,281.2,Edge,0.040618,0.00013997
642,109.9041,1160.7,932.5,Edge,0.121616,1.741e-05
643,110.7059,1108.5,786.7,Edge,0.103395,1.663e-05
644,110.8041,9153.1,973.6,Edge,0.127325,0.0001373
647,111.1481,2382.2,765.8,Cloud,0.125646,3.573e-05
645,111.0743,1703.4,864.8,Edge,0.113186,2.555e-05
648,111.1673,7568.0,864.1,Cloud,0.129181,0.00011352
646,111.1058,6532.6,475.5,Edge,0.141376,9.799e-05
649,111.2538,5588.5,381.0,Edge,0.052904,8.383e-05
650,111.3557,7598.1,432.1,Edge,0.059391,0.00011397
651,111.4125,2976.2,517.5,Edge,0.06984,4.464e-05
652,111.6464,7607.3,293.7,Edge,0.042095,0.00011411
655,111.7528,7236.3,988.6,Cloud,0.133315,0.00010855
653,111.7119,4403.8,866.5,Edge,0.113539,6.606e-05
654,111.7368,6567.9,934.0,Edge,0.205465,9.852e-05
656,111.8768,1795.6,706.8,Edge,0.153635,2.693e-05
657,112.0064,1641.2,527.8,Edge,0.089965,2.462e-05
658,112.2513,3566.1,401.5,Edge,0.055371,5.349e-05
661,112.6131,8965.8,540.3,Cloud,0.11846,0.00013449
663,112.6359,3579.3,225.8,Cloud,0.107706,5.369e-05
662,112.6335,2374.2,718.8,Cloud,0.124078,3.561e-05
659,112.5578,5680.6,858.5,Edge,0.112591,8.521e-05
660,112.5876,9576.8,685.7,Edge,0.168651,0.00014365
664,112.7336,4729.2,569.7,Edge,0.09364,7.094e-05
667,112.8609,3234.6,510.9,Cloud,0.117191,4.852e-05
668,112.8776,8292.7,440.1,Cloud,0.115083,0.00012439
665,112.7673,1288.4,652.9,Edge,0.141446,1.933e-05
666,112.8564,6862.0,197.8,Edge,0.077321,0.00010293
669,112.9374,6341.6,119.6,Edge,0.020273,9.512e-05
672,113.1173,6412.4,787.5,Cloud,0.126569,9.619e-05
673,113.1335,8088.0,669.1,Cloud,0.122708,0.00012132
670,113.1,4103.5,479.2,Edge,0.065099,6.155e-05
671,113.1133,8045.4,948.2,Edge,0.170461,0.00012068
674,113.2435,9829.0,138.1,Edge,0.057634,0.00014744
675,113.2954,5922.9,232.1,Edge,0.034586,8.884e-05
676,113.3835,9888.8,114.6,Edge,0.01982,0.00014833
677,113.748,8583.9,391.5,Edge,0.054368,0.00012876
680,113.9955,5536.6,181.6,Cloud,0.106331,8.305e-05
678,113.9366,9802.4,527.4,Edge,0.071414,0.00014704
679,113.9827,1465.5,950.9,Edge,0.143776,2.198e-05
681,114.211,9370.9,552.2,Edge,0.07449,0.00014056
682,114.4315,3329.5,554.1,Edge,0.074428,4.994e-05
683,114.6415,5034.3,351.5,Edge,0.049194,7.551e-05
684,114.8779,4509.0,577.7,Edge,0.077432,6.764e-05
685,115.186,2678.3,371.3,Edge,0.051541,4.018e-05
686,115.2096,4526.5,280.2,Edge,0.063043,6.79e-05
687,115.2863,2631.9,707.3,Edge,0.093548,3.948e-05
688,115.3114,4197.0,414.0,Edge,0.120287,6.295e-05
689,115.3782,5198.6,425.2,Edge,0.106694,7.798e-05
690,115.7011,6147.6,292.4,Edge,0.041863,9.221e-05
691,115.7236,5451.4,211.5,Edge,0.045817,8.177e-05
692,115.7746,7724.0,217.7,Edge,0.032596,0.00011586
693,115.9182,9432.2,645.9,Edge,0.086206,0.00014148
694,115.9943,7422.3,993.5,Edge,0.134258,0.00011133
695,116.0649,2465.7,567.3,Edge,0.134307,3.699e-05
698,116.2121,1974.2,316.2,Cloud,0.11064,2.961e-05
696,116.189,2601.2,651.8,Edge,0.091663,3.902e-05
697,116.1975,9349.0,338.1,Edge,0.125771,0.00014024
700,116.3063,4407.6,446.7,Cloud,0.115109,6.611e-05
699,116.2775,1295.3,351.4,Edge,0.089315,1.943e-05
701,116.457,3951.3,180.8,Edge,0.027792,5.927e-05
702,116.459,2819.0,781.0,Edge,0.123383,4.229e-05
703,117.0423,5786.4,383.1,Edge,0.05318,8.68e-05
704,117.4881,7882.8,859.8,Edge,0.112875,0.00011824
705,117.8993,4909.1,790.2,Edge,0.104019,7.364e-05
708,118.2235,6906.1,130.8,Cloud,0.104704,0.00010359
706,118.1575,3776.1,936.3,Edge,0.122229,5.664e-05
707,118.1985,9948.4,793.1,Edge,0.180711,0.00014923
709,118.3274,8193.0,642.2,Edge,0.13192,0.0001229
710,118.9107,1880.9,348.3,Edge,0.048635,2.821e-05
711,118.9836,1382.1,503.4,Edge,0.067993,2.073e-05
712,119.0014,4534.6,482.6,Edge,0.11074,6.802e-05
713,119.4695,3433.1,904.4,Edge,0.118218,5.15e-05
714,119.5537,3950.3,552.3,Edge,0.103081,5.925e-05
715,119.6161,3316.4,552.4,Edge,0.109692,4.975e-05
716,119.6599,4167.4,609.2,Edge,0.142022,6.251e-05
717,119.7866,8415.2,331.0,Edge,0.05691,0.00012623
718,119.8809,8062.5,970.8,Edge,0.126757,0.00012094
719,120.4361,2278.9,573.8,Edge,0.076841,3.418e-05
720,120.4513,8364.0,625.7,Edge,0.140223,0.00012546
721,120.5101,9366.4,203.7,Edge,0.106888,0.0001405
722,120.6024,7489.4,153.0,Edge,0.033632,0.00011234
723,120.8272,8343.1,160.8,Edge,0.025514,0.00012515
724,120.8535,3327.0,696.6,Edge,0.092245,4.991e-05
726,120.9372,3909.4,628.9,Cloud,0.121158,5.864e-05
728,120.9988,9997.9,509.8,Cloud,0.117494,0.00014997
725,120.9282,9433.5,905.3,Edge,0.130955,0.0001415
727,120.9599,4983.9,240.7,Edge,0.129077,7.476e-05
729,121.1556,5341.4,930.1,Edge,0.121532,8.012e-05
730,121.2023,2026.2,936.7,Edge,0.191736,3.039e-05
731,121.3163,3832.5,419.6,Edge,0.130298,5.749e-05
732,121.6734,4745.5,271.0,Edge,0.039117,7.118e-05
733,121.8477,3279.8,734.7,Edge,0.097007,4.92e-05
734,121.8671,1348.8,688.4,Edge,0.16355,2.023e-05
735,121.9397,6899.1,184.6,Edge,0.114328,0.00010349
738,122.3792,3671.8,154.6,Cloud,0.105336,5.508e-05
736,122.3216,7736.6,888.6,Edge,0.116467,0.00011605
739,122.4208,3290.9,447.3,Cloud,0.115076,4.936e-05
737,122.3383,3881.4,431.5,Edge,0.153542,5.822e-05
740,122.4516,3357.1,664.3,Edge,0.123208,5.036e-05
741,122.796,4108.5,580.5,Edge,0.07777,6.163e-05
742,123.2943,4409.8,628.8,Edge,0.083816,6.615e-05
743,123.7856,5697.8,918.8,Edge,0.120137,8.547e-05
744,124.0235,1528.5,486.2,Edge,0.06585,2.293e-05
745,124.149,9880.4,512.5,Edge,0.069561,0.00014821
747,124.2045,5569.1,751.1,Cloud,0.125315,8.354e-05
746,124.1807,6058.1,213.9,Edge,0.064388,9.087e-05
750,124.6169,6005.7,294.6,Cloud,0.110122,9.009e-05
748,124.5488,6660.5,651.2,Edge,0.086732,9.991e-05
749,124.616,8582.1,882.1,Edge,0.129888,0.00012873
751,124.911,6835.6,478.2,Edge,0.065117,0.00010253
752,125.0829,4051.2,733.4,Edge,0.096878,6.077e-05
753,125.1086,1842.2,899.2,Edge,0.18345,2.763e-05
754,125.3835,2798.2,363.1,Edge,0.050525,4.197e-05
755,125.5652,7373.7,649.5,Edge,0.086552,0.0001106
756,125.7353,3692.1,135.6,Edge,0.022131,5.538e-05
757,126.0373,1388.6,104.4,Edge,0.018116,2.083e-05
758,126.4017,9539.9,780.9,Edge,0.103084,0.0001431
759,126.537,5374.4,492.5,Edge,0.066834,8.062e-05
760,126.5832,5695.4,488.0,Edge,0.081684,8.543e-05
763,126.9682,3587.3,257.1,Cloud,0.108749,5.381e-05
761,126.882,9083.1,995.5,Edge,0.129893,0.00013625
762,126.9118,4462.2,262.6,Edge,0.132666,6.693e-05
766,127.6186,3364.6,987.4,Cloud,0.133082,5.047e-05
767,127.6725,2783.1,616.3,Cloud,0.120682,4.175e-05
764,127.6118,5466.6,927.3,Edge,0.121188,8.2e-05
765,127.614,1602.8,462.9,Edge,0.176684,2.404e-05
768,127.8805,6223.9,439.1,Edge,0.060194,9.336e-05
769,128.0409,2247.2,485.6,Edge,0.065807,3.371e-05
770,128.355,8814.1,432.6,Edge,0.059518,0.00013221
772,128.4027,7550.9,359.3,Cloud,0.112353,0.00011326
771,128.397,1622.3,253.3,Edge,0.048869,2.433e-05
773,128.7675,1597.6,876.3,Edge,0.114617,2.396e-05
774,128.8633,1800.4,121.4,Edge,0.033983,2.701e-05
775,128.9001,8682.7,311.2,Edge,0.044338,0.00013024
776,129.1047,4836.2,816.0,Edge,0.107238,7.254e-05
779,129.309,8977.0,698.7,Cloud,0.123739,0.00013466
777,129.2682,5505.9,990.2,Edge,0.129048,8.259e-05
778,129.2759,8476.3,146.6,Edge,0.139816,0.00012715
780,129.5041,3369.9,476.7,Edge,0.064758,5.055e-05
781,129.5375,5693.0,516.0,Edge,0.095966,8.539e-05
782,129.6033,3749.3,325.8,Edge,0.070792,5.624e-05
783,129.7631,2349.5,884.9,Edge,0.115729,3.524e-05
784,129.8075,2204.1,724.5,Edge,0.161792,3.306e-05
785,130.3766,3137.8,235.5,Edge,0.034599,4.707e-05
786,130.3797,1425.3,786.0,Edge,0.129712,2.138e-05
787,130.9669,1403.9,773.3,Edge,0.101728,2.106e-05
788,131.0031,6329.2,780.5,Edge,0.163316,9.494e-05
789,131.1578,1098.4,635.7,Edge,0.08777,1.648e-05
790,131.2696,2705.4,211.5,Edge,0.031577,4.058e-05
791,131.4461,6368.0,813.0,Edge,0.106949,9.552e-05
792,131.7422,9032.9,825.2,Edge,0.108601,0.00013549
793,131.8479,6002.9,367.7,Edge,0.051259,9.004e-05
794,131.9558,9387.5,713.7,Edge,0.094683,0.00014081
795,132.0712,4752.2,583.7,Edge,0.078199,7.128e-05
796,132.1746,1965.6,313.0,Edge,0.044227,2.948e-05
799,132.354,9102.5,753.1,Cloud,0.125559,0.00013654
800,132.3655,7226.6,668.5,Cloud,0.122644,0.0001084
797,132.3076,1606.4,938.3,Edge,0.12237,2.41e-05
798,132.3218,2781.8,788.8,Edge,0.206825,4.173e-05
801,132.549,8453.8,746.5,Edge,0.098737,0.00012681
802,133.1026,3902.2,727.5,Edge,0.096138,5.853e-05
803,133.7128,6287.7,697.9,Edge,0.092553,9.432e-05
804,133.9594,7805.1,997.9,Edge,0.130128,0.00011708
805,133.9741,2821.6,585.5,Edge,0.188448,4.232e-05
806,134.2888,6144.1,144.2,Edge,0.023328,9.216e-05
807,134.3313,6246.8,626.7,Edge,0.083646,9.37e-05
808,134.8501,7481.9,677.4,Edge,0.090048,0.00011223
809,135.5722,6622.8,583.8,Edge,0.078301,9.934e-05
810,135.9636,1910.7,345.8,Edge,0.048326,2.866e-05
811,136.0328,8856.9,711.1,Edge,0.094336,0.00013285
812,136.0435,6330.5,299.6,Edge,0.120948,9.496e-05
813,136.6117,8447.0,634.1,Edge,0.084686,0.0001267
814,136.746,4047.3,501.6,Edge,0.067905,6.071e-05
815,136.8782,7509.9,567.8,Edge,0.076348,0.00011265
816,137.0689,1453.4,228.7,Edge,0.033661,2.18e-05
817,137.1077,4360.5,949.7,Edge,0.123934,6.541e-05
818,137.2168,3113.6,195.2,Edge,0.039193,4.67e-05
819,137.3212,8341.6,445.0,Edge,0.061043,0.00012512
820,137.5055,8224.3,199.7,Edge,0.030379,0.00012337
821,137.6625,9631.9,461.9,Edge,0.063222,0.00014448
822,137.6672,9309.7,895.3,Edge,0.170476,0.00013965
823,137.9777,5970.3,290.6,Edge,0.041619,8.955e-05
824,138.2307,5487.4,130.5,Edge,0.021586,8.231e-05
825,138.6717,9554.5,846.2,Edge,0.111257,0.00014332
826,138.7465,1479.9,946.3,Edge,0.154264,2.22e-05
827,138.8713,5791.7,678.1,Edge,0.114446,8.688e-05
828,139.1024,4777.9,207.5,Edge,0.031177,7.167e-05
829,139.2015,3094.6,853.0,Edge,0.111777,4.642e-05
830,139.2945,3040.3,593.8,Edge,0.093012,4.56e-05
831,139.3742,2468.9,607.0,Edge,0.089156,3.703e-05
833,139.4555,9220.9,912.2,Cloud,0.130869,0.00013831
832,139.4338,6635.4,921.0,Edge,0.1449,9.953e-05
834,140.0545,6681.6,658.1,Edge,0.087601,0.00010022
835,140.2621,7214.5,114.8,Edge,0.019715,0.00010822
836,140.5945,6270.4,803.3,Edge,0.105728,9.406e-05
837,140.7521,1111.6,558.8,Edge,0.074901,1.667e-05
838,140.7907,4932.9,405.7,Edge,0.087189,7.399e-05
839,140.8517,5747.9,437.8,Edge,0.080923,8.622e-05
840,140.8895,3877.0,364.6,Edge,0.088606,5.815e-05
841,140.9423,5493.5,679.4,Edge,0.120787,8.24e-05
844,141.0996,6559.0,710.5,Cloud,0.124011,9.839e-05
842,141.091,3567.0,723.5,Edge,0.095615,5.35e-05
843,141.0934,3361.5,517.3,Edge,0.157889,5.042e-05
845,141.2391,5649.2,643.6,Edge,0.092737,8.474e-05
846,141.294,1371.3,190.0,Edge,0.061368,2.057e-05
847,141.5997,9960.0,114.2,Edge,0.019776,0.0001494
848,141.7316,7759.1,844.1,Edge,0.1109,0.00011639
851,142.092,8525.8,169.1,Cloud,0.106062,0.00012789
849,142.0114,6579.2,727.1,Edge,0.096211,9.869e-05
850,142.0824,2100.6,933.6,Edge,0.141619,3.151e-05
852,142.1867,1035.0,500.7,Edge,0.099852,1.553e-05
853,142.2498,2493.9,506.0,Edge,0.100098,3.741e-05
854,142.3337,7908.9,903.8,Edge,0.129423,0.00011863
855,142.5685,2119.7,365.9,Edge,0.050837,3.18e-05
856,143.6251,1798.6,466.2,Edge,0.063361,2.698e-05
857,143.9056,9556.0,470.1,Edge,0.064238,0.00014334
858,144.0559,5110.7,778.1,Edge,0.10252,7.666e-05
859,144.069,2297.4,652.8,Edge,0.170887,3.446e-05
860,144.1661,6994.5,416.1,Edge,0.126007,0.00010492
861,144.4995,8373.3,543.6,Edge,0.073363,0.0001256
862,144.9313,3440.2,544.8,Edge,0.073276,5.16e-05
863,145.0308,8748.0,840.8,Edge,0.110533,0.00013122
866,145.1437,4083.4,359.7,Cloud,0.112194,6.125e-05
867,145.1657,1741.9,546.9,Cloud,0.118317,2.613e-05
864,145.0933,8897.3,963.6,Edge,0.168519,0.00013346
865,145.1392,9386.4,614.1,Edge,0.199345,0.0001408
868,145.4521,6671.4,568.9,Edge,0.076443,0.00010007
869,145.5123,5179.6,288.3,Edge,0.05223,7.769e-05
870,145.6824,2785.4,745.0,Edge,0.098259,4.178e-05
871,145.8564,6173.8,876.6,Edge,0.114888,9.261e-05
872,145.9187,8934.6,756.5,Edge,0.147276,0.00013402
873,146.0495,6981.2,861.7,Edge,0.124168,0.00010472
874,146.3865,8325.2,770.1,Edge,0.101681,0.00012488
875,146.5606,9342.5,455.0,Edge,0.06234,0.00014014
876,146.7168,1953.5,303.2,Edge,0.042997,2.93e-05
877,146.7827,4569.0,454.7,Edge,0.062063,6.853e-05
878,146.9025,5424.5,825.2,Edge,0.108426,8.137e-05
879,147.1125,1631.0,617.3,Edge,0.082249,2.447e-05
880,147.2368,6528.5,502.5,Edge,0.068145,9.793e-05
881,147.3413,5246.9,623.8,Edge,0.083237,7.87e-05
882,147.5242,5249.3,836.1,Edge,0.109769,7.874e-05
